idx,y_true,pred_stack,pred_cat,pred_xgb,pred_knn,pred_nn,resid_stack,abs_err_stack,resid_cat,abs_err_cat,resid_xgb,abs_err_xgb,resid_knn,abs_err_knn,resid_nn,abs_err_nn
3429,52.0,60.811114055771355,64.72400451757335,54.348087,71.00211416485718,59.130127,8.811114055771355,8.811114055771355,12.724004517573348,12.724004517573348,2.3480873107910156,2.3480873107910156,19.002114164857176,19.002114164857176,7.130126953125,7.130126953125
8574,-56.0,-46.7461905323877,-42.47554237711125,-43.6669,-41.64718514939332,-48.284645,9.2538094676123,9.2538094676123,13.524457622888747,13.524457622888747,12.333099365234375,12.333099365234375,14.352814850606677,14.352814850606677,7.715354919433594,7.715354919433594
22822,29.0,39.181929971539105,15.129409351323275,32.273846,82.96472158072363,47.2336,10.181929971539105,10.181929971539105,-13.870590648676725,13.870590648676725,3.273845672607422,3.273845672607422,53.964721580723634,53.964721580723634,18.233600616455078,18.233600616455078
22282,229.0,227.3934695353762,222.90252936028753,228.76953,198.01446599989785,226.09924,-1.606530464623802,1.606530464623802,-6.097470639712469,6.097470639712469,-0.23046875,0.23046875,-30.98553400010215,30.98553400010215,-2.9007568359375,2.9007568359375
18161,85.0,54.79945500299971,63.282209400694,58.060623,52.86438712146344,46.283978,-30.200544997000293,30.200544997000293,-21.717790599306,21.717790599306,-26.939376831054688,26.939376831054688,-32.13561287853656,32.13561287853656,-38.71602249145508,38.71602249145508
259,-112.0,-115.7407416607653,-111.79062296583902,-113.94151,-108.07370373603484,-112.58614,-3.740741660765295,3.740741660765295,0.20937703416097975,0.20937703416097975,-1.9415130615234375,1.9415130615234375,3.926296263965156,3.926296263965156,-0.5861434936523438,0.5861434936523438
15350,188.0,147.4997957837966,155.96907112302196,170.23216,146.7724541915665,117.350105,-40.5002042162034,40.5002042162034,-32.03092887697804,32.03092887697804,-17.767837524414062,17.767837524414062,-41.22754580843349,41.22754580843349,-70.64989471435547,70.64989471435547
2781,75.0,76.12593704723628,86.25238682847225,73.75381,49.346627778864814,77.001274,1.1259370472362775,1.1259370472362775,11.252386828472254,11.252386828472254,-1.2461929321289062,1.2461929321289062,-25.653372221135186,25.653372221135186,2.0012741088867188,2.0012741088867188
2425,46.0,17.71738868531962,25.124978685180352,16.1816,34.61176677152365,10.534124,-28.28261131468038,28.28261131468038,-20.875021314819648,20.875021314819648,-29.81839942932129,29.81839942932129,-11.388233228476352,11.388233228476352,-35.46587562561035,35.46587562561035
4610,-43.0,-32.25046956346371,-43.764209179378696,-41.979008,-39.97688807320302,-10.60938,10.74953043653629,10.74953043653629,-0.764209179378696,0.764209179378696,1.0209922790527344,1.0209922790527344,3.023111926796979,3.023111926796979,32.39062023162842,32.39062023162842
11050,122.0,152.7601981228422,157.0398711240861,143.36974,122.32474820287477,159.38593,30.760198122842212,30.760198122842212,35.03987112408609,35.03987112408609,21.369735717773438,21.369735717773438,0.3247482028747726,0.3247482028747726,37.38592529296875,37.38592529296875
15334,160.0,155.24098769922117,157.98407837510305,163.04579,148.83543375768696,141.90526,-4.759012300778835,4.759012300778835,-2.015921624896947,2.015921624896947,3.0457916259765625,3.0457916259765625,-11.164566242313043,11.164566242313043,-18.094741821289062,18.094741821289062
1427,-51.0,-50.68954064604709,-50.58911091268013,-47.47666,-39.1701114156764,-51.303192,0.3104593539529077,0.3104593539529077,0.41088908731987317,0.41088908731987317,3.5233383178710938,3.5233383178710938,11.829888584323598,11.829888584323598,-0.303192138671875,0.303192138671875
11503,155.0,135.39752199925402,134.43159532306717,125.77488,132.0075890465727,138.75705,-19.602478000745975,19.602478000745975,-20.56840467693283,20.56840467693283,-29.225120544433594,29.225120544433594,-22.99241095342731,22.99241095342731,-16.242950439453125,16.242950439453125
18698,111.5,156.38100905177353,144.5582275929096,158.21611,198.30526444246937,143.01602,44.88100905177353,44.88100905177353,33.05822759290959,33.05822759290959,46.71611022949219,46.71611022949219,86.80526444246937,86.80526444246937,31.516021728515625,31.516021728515625
12042,106.0,79.77970922680583,78.67811844200185,81.591545,73.90086440837428,78.15388,-26.220290773194165,26.220290773194165,-27.321881557998154,27.321881557998154,-24.40845489501953,24.40845489501953,-32.099135591625725,32.099135591625725,-27.84612274169922,27.84612274169922
13800,155.0,160.3956021433757,151.4170184767948,152.29617,172.76779933783087,161.53416,5.395602143375697,5.395602143375697,-3.5829815232052056,3.5829815232052056,-2.703826904296875,2.703826904296875,17.767799337830866,17.767799337830866,6.5341644287109375,6.5341644287109375
16812,196.0,105.89596071446515,116.03854425306741,113.56836,99.62663984913976,90.92326,-90.10403928553485,90.10403928553485,-79.96145574693259,79.96145574693259,-82.431640625,82.431640625,-96.37336015086024,96.37336015086024,-105.07673645019531,105.07673645019531
21942,132.0,150.87437490303785,144.27900602826833,150.48988,192.45853373491923,136.3979,18.874374903037847,18.874374903037847,12.279006028268327,12.279006028268327,18.489883422851562,18.489883422851562,60.45853373491923,60.45853373491923,4.3979034423828125,4.3979034423828125
1429,64.0,51.832351973953834,52.533408009992456,62.69391,31.721778063314556,47.624615,-12.167648026046166,12.167648026046166,-11.466591990007544,11.466591990007544,-1.30609130859375,1.30609130859375,-32.27822193668544,32.27822193668544,-16.375385284423828,16.375385284423828
14155,135.0,170.02498810132715,175.60779831899146,158.64546,130.8785937630103,178.89499,35.02498810132715,35.02498810132715,40.607798318991456,40.607798318991456,23.645462036132812,23.645462036132812,-4.1214062369897135,4.1214062369897135,43.894989013671875,43.894989013671875
4915,32.0,28.28214928847919,30.167749144133055,25.620693,32.14149002026918,28.659735,-3.7178507115208106,3.7178507115208106,-1.8322508558669455,1.8322508558669455,-6.379306793212891,6.379306793212891,0.14149002026918112,0.14149002026918112,-3.3402652740478516,3.3402652740478516
5940,180.0,132.2255065553912,135.43581665365954,154.88141,126.4668778397239,107.878044,-47.774493444608794,47.774493444608794,-44.56418334634046,44.56418334634046,-25.11859130859375,25.11859130859375,-53.53312216027609,53.53312216027609,-72.12195587158203,72.12195587158203
18957,118.0,103.86700750662396,111.77086340163012,115.917404,99.78538905702051,86.291794,-14.132992493376037,14.132992493376037,-6.229136598369877,6.229136598369877,-2.0825958251953125,2.0825958251953125,-18.21461094297949,18.21461094297949,-31.708206176757812,31.708206176757812
17103,78.0,78.28149787313853,69.54361696368176,75.03088,70.30857710675501,86.284355,0.2814978731385338,0.2814978731385338,-8.456383036318243,8.456383036318243,-2.9691162109375,2.9691162109375,-7.69142289324499,7.69142289324499,8.284355163574219,8.284355163574219
21299,142.0,147.97129657960215,148.71053226790093,144.97202,155.5072754016948,140.98608,5.9712965796021535,5.9712965796021535,6.7105322679009305,6.7105322679009305,2.972015380859375,2.972015380859375,13.507275401694812,13.507275401694812,-1.013916015625,1.013916015625
8248,72.0,43.108122906679796,28.543243042915634,35.09416,37.57295348360997,60.08458,-28.891877093320204,28.891877093320204,-43.456756957084366,43.456756957084366,-36.90584182739258,36.90584182739258,-34.42704651639003,34.42704651639003,-11.915420532226562,11.915420532226562
4159,-30.0,-23.821073301384033,-8.9939711513086,-2.3548012,-1.9879190086621759,-53.107567,6.178926698615967,6.178926698615967,21.0060288486914,21.0060288486914,27.645198822021484,27.645198822021484,28.012080991337825,28.012080991337825,-23.107566833496094,23.107566833496094
14988,279.0,303.74300220595165,276.0626838512996,286.32483,259.9683762424886,331.8376,24.743002205951655,24.743002205951655,-2.937316148700404,2.937316148700404,7.3248291015625,7.3248291015625,-19.031623757511397,19.031623757511397,52.83758544921875,52.83758544921875
3396,235.0,159.2240546364376,136.30370292106807,159.27042,184.17810627690218,159.11632,-75.77594536356241,75.77594536356241,-98.69629707893193,98.69629707893193,-75.72958374023438,75.72958374023438,-50.821893723097816,50.821893723097816,-75.88368225097656,75.88368225097656
167,171.0,203.74681130591253,204.06752631557168,210.54832,171.62784875996266,197.2674,32.74681130591253,32.74681130591253,33.06752631557168,33.06752631557168,39.54832458496094,39.54832458496094,0.6278487599626601,0.6278487599626601,26.26739501953125,26.26739501953125
21892,183.0,147.55753302704596,132.798506005874,155.53807,147.76479383385072,143.77481,-35.44246697295404,35.44246697295404,-50.201493994126,50.201493994126,-27.461929321289062,27.461929321289062,-35.23520616614928,35.23520616614928,-39.225189208984375,39.225189208984375
2923,77.0,34.10724537950155,25.55171680402853,27.63214,6.700635359780458,52.919056,-42.89275462049845,42.89275462049845,-51.44828319597147,51.44828319597147,-49.36786079406738,49.36786079406738,-70.29936464021954,70.29936464021954,-24.080944061279297,24.080944061279297
6653,40.0,62.88804944472362,63.15541201191566,67.99159,69.40107478900401,55.178577,22.88804944472362,22.88804944472362,23.155412011915658,23.155412011915658,27.991592407226562,27.991592407226562,29.401074789004014,29.401074789004014,15.178577423095703,15.178577423095703
21731,111.0,84.08646920799006,89.92693392054387,89.70079,85.79826588283717,72.519196,-26.913530792009936,26.913530792009936,-21.073066079456126,21.073066079456126,-21.299209594726562,21.299209594726562,-25.20173411716283,25.20173411716283,-38.480804443359375,38.480804443359375
8087,10.0,-4.169177669791836,-7.776502709019468,-13.107965,4.790572380048454,5.2464557,-14.169177669791836,14.169177669791836,-17.776502709019468,17.776502709019468,-23.10796546936035,23.10796546936035,-5.209427619951546,5.209427619951546,-4.753544330596924,4.753544330596924
22623,180.0,171.63875966934552,185.87048229504563,202.90182,141.90713626433538,137.91568,-8.361240330654482,8.361240330654482,5.870482295045633,5.870482295045633,22.901824951171875,22.901824951171875,-38.09286373566462,38.09286373566462,-42.084320068359375,42.084320068359375
19438,80.0,74.6266159433087,78.98749306182057,84.83556,83.45502502418398,58.82148,-5.373384056691293,5.373384056691293,-1.0125069381794276,1.0125069381794276,4.835563659667969,4.835563659667969,3.455025024183982,3.455025024183982,-21.17852020263672,21.17852020263672
7722,118.0,115.77453342102015,103.4288782547821,116.91085,122.22035717539426,116.07925,-2.225466578979848,2.225466578979848,-14.571121745217894,14.571121745217894,-1.0891494750976562,1.0891494750976562,4.2203571753942555,4.2203571753942555,-1.9207534790039062,1.9207534790039062
10275,106.5,104.11033504016774,104.10414103017632,100.57129,102.04808785007674,103.49386,-2.3896649598322597,2.3896649598322597,-2.395858969823678,2.395858969823678,-5.9287109375,5.9287109375,-4.45191214992326,4.45191214992326,-3.0061416625976562,3.0061416625976562
14530,120.0,212.27655728838823,205.27096607485987,209.91396,237.23302683620304,200.73416,92.27655728838823,92.27655728838823,85.27096607485987,85.27096607485987,89.91395568847656,89.91395568847656,117.23302683620304,117.23302683620304,80.73416137695312,80.73416137695312
3113,-13.0,8.997117384279548,-4.38828930708074,4.941018,-9.023985958476544,27.747612,21.997117384279548,21.997117384279548,8.61171069291926,8.61171069291926,17.941018104553223,17.941018104553223,3.976014041523456,3.976014041523456,40.74761199951172,40.74761199951172
14362,228.5,214.43687353823327,207.35628551269122,218.6222,212.60825265726353,205.32681,-14.063126461766728,14.063126461766728,-21.143714487308785,21.143714487308785,-9.8778076171875,9.8778076171875,-15.891747342736465,15.891747342736465,-23.173187255859375,23.173187255859375
7998,150.0,144.77927245924928,142.1854644294392,153.86688,133.3459830200779,135.9091,-5.220727540750715,5.220727540750715,-7.814535570560793,7.814535570560793,3.86688232421875,3.86688232421875,-16.65401697992209,16.65401697992209,-14.090896606445312,14.090896606445312
12927,140.0,130.58805168221372,127.25951995121649,122.20311,121.66685528456307,136.3569,-9.411948317786283,9.411948317786283,-12.74048004878351,12.74048004878351,-17.796890258789062,17.796890258789062,-18.33314471543693,18.33314471543693,-3.643096923828125,3.643096923828125
4345,90.7,107.57363248524689,106.29544006712428,107.00324,101.02505623196338,106.47383,16.873632485246887,16.873632485246887,15.595440067124272,15.595440067124272,16.30324249267578,16.30324249267578,10.325056231963373,10.325056231963373,15.77383117675781,15.77383117675781
10384,144.0,179.07918799357537,180.2695231519313,182.55913,169.9205120946328,169.5523,35.079187993575374,35.079187993575374,36.26952315193131,36.26952315193131,38.55912780761719,38.55912780761719,25.920512094632812,25.920512094632812,25.55230712890625,25.55230712890625
1114,109.0,117.43001666335275,109.2114587225714,111.00784,110.54942436583444,124.94601,8.430016663352745,8.430016663352745,0.2114587225713933,0.2114587225713933,2.007843017578125,2.007843017578125,1.5494243658344402,1.5494243658344402,15.946006774902344,15.946006774902344
8359,180.0,160.3177501942385,168.8199399002571,162.45317,151.3239764582374,148.31053,-19.6822498057615,19.6822498057615,-11.180060099742889,11.180060099742889,-17.546829223632812,17.546829223632812,-28.67602354176259,28.67602354176259,-31.689468383789062,31.689468383789062
5225,21.0,33.18230534877556,38.01194975398862,31.700882,37.83146413881053,30.20917,12.182305348775557,12.182305348775557,17.011949753988617,17.011949753988617,10.700881958007812,10.700881958007812,16.83146413881053,16.83146413881053,9.209169387817383,9.209169387817383
4388,-110.0,-115.94419336940642,-117.93770162555782,-111.94269,-110.81923418918201,-110.02326,-5.94419336940642,5.94419336940642,-7.937701625557821,7.937701625557821,-1.94268798828125,1.94268798828125,-0.8192341891820121,0.8192341891820121,-0.02326202392578125,0.02326202392578125
20453,230.0,230.13368954050065,220.26769102740093,228.84668,219.53739159439445,228.78162,0.1336895405006544,0.1336895405006544,-9.732308972599071,9.732308972599071,-1.1533203125,1.1533203125,-10.46260840560555,10.46260840560555,-1.2183837890625,1.2183837890625
5217,136.7,131.43583483456095,127.3176826454197,113.55138,151.48356075363162,136.87651,-5.264165165439039,5.264165165439039,-9.382317354580294,9.382317354580294,-23.14862365722655,23.14862365722655,14.783560753631633,14.783560753631633,0.17651062011719887,0.17651062011719887
18061,330.0,303.1190138449283,291.3764607603316,289.64557,290.8278995548298,308.79352,-26.880986155071696,26.880986155071696,-38.62353923966839,38.62353923966839,-40.35443115234375,40.35443115234375,-39.1721004451702,39.1721004451702,-21.20648193359375,21.20648193359375
3125,-113.0,-137.37570890845717,-133.5329281874901,-134.3099,-128.03947975020486,-134.33578,-24.37570890845717,24.37570890845717,-20.532928187490114,20.532928187490114,-21.309906005859375,21.309906005859375,-15.039479750204862,15.039479750204862,-21.335784912109375,21.335784912109375
